model,display_order,epoch,auroc,label_epoch,best_epoch
Foundation model,1,1,0.58,no,no
Foundation model,1,2,0.66,no,no
Foundation model,1,3,0.72,no,no
Foundation model,1,4,0.78,no,no
Foundation model,1,5,0.82,no,no
Foundation model,1,6,0.85,no,no
Foundation model,1,7,0.87,no,no
Foundation model,1,8,0.89,no,no
Foundation model,1,9,0.90,no,no
Foundation model,1,10,0.91,no,no
Foundation model,1,11,0.91,no,no
Foundation model,1,12,0.92,yes,yes
Hybrid GNN,2,1,0.56,no,no
Hybrid GNN,2,2,0.63,no,no
Hybrid GNN,2,3,0.69,no,no
Hybrid GNN,2,4,0.73,no,no
Hybrid GNN,2,5,0.76,no,no
Hybrid GNN,2,6,0.79,no,no
Hybrid GNN,2,7,0.81,no,no
Hybrid GNN,2,8,0.82,no,no
Hybrid GNN,2,9,0.83,no,no
Hybrid GNN,2,10,0.84,no,yes
Hybrid GNN,2,11,0.83,no,no
Hybrid GNN,2,12,0.83,yes,no
CNN baseline,3,1,0.54,no,no
CNN baseline,3,2,0.60,no,no
CNN baseline,3,3,0.65,no,no
CNN baseline,3,4,0.68,no,no
CNN baseline,3,5,0.71,no,no
CNN baseline,3,6,0.73,no,no
CNN baseline,3,7,0.75,no,no
CNN baseline,3,8,0.76,no,no
CNN baseline,3,9,0.77,no,yes
CNN baseline,3,10,0.77,no,no
CNN baseline,3,11,0.76,no,no
CNN baseline,3,12,0.76,yes,no
